broker_id,predictions
254,0.696
255,1
256,0.372
257,0.692
258,0.696
259,0.778
260,0.648
261,0.996
262,0.612
263,0.32
264,0.722
265,0.996
266,0.348
267,0.5
268,0.342
269,1
270,0.69
271,0.6
272,0.734
273,0.674
274,0.382
275,0.43
276,0.988
277,0.526
278,0.508
279,0.688
280,1
281,1
282,0.51
283,0.5
284,0.51
285,0.288
286,0.738
287,0.702
288,0.666
289,0.694
290,0.374
291,1
292,0.998
293,0.638
294,0.72
295,0.576
296,0.592
297,0.46
298,1
299,0.994
300,0.624
301,0.612
302,0.996
303,0.534
304,0.288
305,0.662
306,0.554
307,1
308,0.438
309,0.286
310,0.298
311,0.552
312,0.532
313,0.676
314,0.488
315,0.462
316,0.37
317,0.654
318,0.638
319,0.376
320,0.99
321,0.518
322,0.562
323,0.632
324,0.664
325,0.55
326,0.648
327,0.496
328,0.252
329,0.398
330,0.618
331,0.712
332,0.466
333,0.638
334,0.55
335,0.724
336,0.584
337,0.734
338,0.686
339,0.262
340,0.7
341,0.578
342,0.742
343,0.434
344,0.424
345,0.738
346,0.678
347,0.294
348,0.65
349,0.418
350,0.518
351,0.998
352,0.656
353,0.382
354,0.244
355,0.59
356,0.614
357,0.504
358,0.268
359,1
360,0.608
361,0.522
362,0.77
363,0.636
364,0.484
365,0.47
366,0.698
367,0.316
368,0.51
369,0.556
370,0.34
371,0.554
372,0.55
373,0.62
374,0.468
375,0.648
376,0.72
377,0.612
378,0.616
379,0.718
380,0.608
381,0.334
382,0.348
383,0.6
384,0.368
385,1
386,0.368
387,0.674
388,0.71
389,0.62
390,0.732
391,0.98
392,0.6
393,0.704
394,0.62
395,0.512
396,0.38
397,0.558
398,0.256
399,0.592
400,0.998
401,0.522
402,0.472
403,0.338
404,0.68
405,0.298
406,0.556
407,0.576
408,0.606
409,0.706
410,0.6
411,0.664
412,0.594
413,0.472
414,0.384
415,0.716
416,0.784
417,0.608
418,0.6
419,0.522
420,0.674
421,0.676
422,0.988
423,0.562
424,0.668
425,0.664
426,0.762
427,0.54
428,0.64
429,0.306
430,0.61
431,0.58
432,0.654
433,0.612
434,0.418
435,0.45
436,0.56
437,0.646
438,0.56
439,0.652
440,0.464
441,0.614
442,0.602
443,0.312
444,0.54
445,0.264
446,0.694
447,0.61
448,0.526
449,0.712
450,0.728
451,0.286
452,0.506
453,0.502
454,0.598
455,0.772
456,0.5
457,0.338
458,0.432
459,0.358
460,1
461,0.614
462,0.562
463,0.352
464,0.628
465,1
466,0.596
467,0.304
468,0.506
469,0.352
470,0.992
471,0.592
472,0.386
473,0.992
474,0.558
475,0.548
476,0.992
477,0.448
478,0.726
479,0.382
480,0.598
481,0.636
482,0.258
483,1
484,0.632
485,0.566
486,0.648
487,0.678
488,0.742
489,0.666
490,0.38
491,0.668
492,0.618
493,0.71
494,0.698
495,1
496,0.678
497,0.698
498,0.758
499,0.71
500,0.746
501,0.292
502,0.75
503,0.444
504,0.422
505,0.288
506,0.608
507,0.994
508,0.562
509,0.39
510,0.462
511,0.336
512,0.412
513,0.396
514,0.69
515,0.582
516,0.592
517,0.266
518,0.598
519,0.442
520,0.666
521,0.64
522,0.364
523,0.692
524,0.606
525,0.594
526,0.552
527,0.572
528,0.538
529,0.684
530,0.446
531,0.684
532,0.682
533,0.35
534,0.584
535,0.658
536,0.984
537,0.674
538,0.374
539,0.262
540,0.276
541,0.222
542,0.278
543,0.292
544,0.59
545,0.682
546,0.616
547,0.646
548,1
549,0.334
550,0.99
551,0.57
552,0.684
553,0.59
554,0.402
555,0.642
556,0.494
557,0.642
558,0.456
559,0.534
560,0.484
561,0.33
562,0.594
563,0.638
564,0.564
565,0.562
566,0.74
567,0.258
568,0.33
569,0.53
570,0.662
571,0.332
572,0.672
573,0.59
574,0.59
575,0.434
576,0.33
577,0.624
578,0.61
579,0.692
580,0.552
581,0.5
582,0.558
583,0.99
584,0.598
585,0.988
586,0.574
587,0.682
588,0.688
589,0.692
590,0.992
591,0.436
592,0.43
593,0.314
594,0.528
595,0.42
596,0.378
597,0.418
598,0.276
599,0.568
600,0.994
601,0.616
602,0.684
603,0.478
604,0.37
605,0.986
606,0.32
607,0.59
608,0.568
609,0.672
610,0.768
611,0.6
612,0.724
613,0.436
614,0.49
615,0.306
616,0.386
617,0.646
618,0.692
619,0.55
620,0.612
621,0.666
622,0.342
623,0.678
624,0.61
625,0.578
626,0.58
627,0.352
628,0.564
629,0.462
630,0.636
631,0.37
632,0.494
633,0.61
634,0.66
635,0.572
636,0.666
637,0.414
638,0.474
639,0.506
640,0.654
641,0.666
642,0.712
643,0.592
644,0.65
645,0.732
646,0.724
647,0.354
648,0.626
649,0.338
650,0.988
651,0.988
652,0.566
653,0.65
654,0.47
655,0.574
656,0.82
657,0.652
658,0.832
659,0.334
660,0.496
661,0.66
662,0.868
663,0.718
664,0.47
665,0.534
666,0.242
667,0.848
668,0.802
669,0.774
670,0.816
671,0.636
672,0.71
673,0.408
674,0.762
675,0.244
676,0.696
677,0.458
678,0.762
679,0.476
680,0.432
681,0.63
682,0.796
683,0.728
684,0.794
685,0.436
686,0.696
687,0.422
688,0.324
689,0.44
690,0.42
691,0.858
692,0.136
693,0.872
694,0.25
695,0.244
696,0.376
697,0.67
698,0.712
699,0.316
700,0.726
701,0.81
702,0.258
703,0.362
704,0.478
705,0.726
706,0.784
707,0.54
708,0.748
709,0.29
710,0.136
711,0.418
712,0.266
713,0.244
714,0.27
715,0.224
716,0.148
717,0.206
718,0.38
719,0.81
720,0.418
721,0.33
722,0.724
723,0.14
724,0.484
725,0.486
726,0.456
727,0.476
728,0.692
729,0.136
730,0.674
731,0.732
